,,,,,,
,,,,,,
Модуль,Вид документа,Метка вида документа,Подвид документа,Метка подвида документа,Множественное число,Комментарий
,,,Rules,Правила,Правила,
,,,Protocol,Протокол,Протоколы,
,,,StaffingTable,Штатное расписание,Штатные расписания,
,,,Questionnaire,Анкета,Анкеты,
,,,StaffReport,Докладная записка,Докладные записки,
,,,Note,Записка,Записки,
,,,Instruction,Инструкция,Инструкции,
,,,Letter,Письмо,Письма,
,,,Decree,Постановление,Постановления,
,,,Representation,Представление,Представления,
,,,Memo,Служебная записка,Служебные записки,
,Correspondence,Корреспонденция,IndividualCorrespondence,Корреспонденция (физ.лицо),Корреспонденция (физ.лица),
,,,OrganizationCorrespondence,Корреспонденция (юр.лицо),Корреспонденция (юр.лица),
,OrderDocument,Распорядительные документы,Decree,Постановление,Постановления,
,,,Directive,Распоряжение,Распоряжения,
,,,Writ,Приказ,Приказы,
,,,Solution,Решение,Решения,
Управление,Partners,Партнёры системы,Partner,Партнёр,Партнёры,
Партнёрство,PartnershipCorrespondence,Партнёрство,RequestMessage,Заявка/Предложение,Заявки и предложения,
,,,,,,
,,,,,,
,,,,,,
Корректировка,,,,,,
Первичные данные,CompanyProfile,Профиль компании,,Визитка,,
,,,,Дело,,
,,,,Регистрационные данные профиля,,
,Branch,Филиал,ContactDataCorrection,Корректировка контактных данных филиала,Корректировки контактных данных филиала,Контактные данные
,,,PhotoCorrection,Корректировка фотографий,Корректировки фотографий,Фотография
,,,RegistrationDataCorrection,Корректировка регистрационных данных,Корректировки регистрационных данных,Регистрационные данные
,Department,Отдел,DepartmentPhotoCorrection,Корректировка фотографий отдела,Корректировки фотографий отделов,Фотография
,Group,Группы,GroupPhotoCorrection,Корректировка групп фотографий,Корректировки фотографий групп,Фотография
,BankAccounts,Банковские счета,BankAccountPhotoCorrection,Корректировка фотографии банковского счета,Корректировки фотографий банковского счета,Фотография
,Document,Документ,DocumentTransfer,Корректировка перемещения документа,Корректировки перемещения документов,Перемещение
,Photo,Фотографии,ConfidentialityCorrection,Корректировка конфиденциальности,Корректировки конфиденциальности,Конфиденциальность
,,,PhotoTransfer,Корректировка перемещения фотографии,Корректировки перемещения фотографий,Перемещение
Кадровые данные,Employee,Сотрудники,ContactDataCorrection,Корректировка контактных данных сотрудника,Корректировки контактных данных сотрудника,Контактные данные сотрудника
,,,PosititonChangeCorrection,Корректировка переназначения должности,Корректировки переназначения должности,Переназначение должности
,,,ExecutorCorrection,Корректировка исполнителя,Корректировки исполнителя,Исполнитель
,,,AccessRightsCorrection,Корректировка прав доступа,Корректировки прав доступа,Права доступа
,,,DuitiesRestorationCorrection,Корректировка восстановления обязанностей,Корректировки восстановления обязанностей,Восстановление обязанностей
,,,EmployeeTransfer,Корректировка перемещения сотрудника,Корректировки перемещения сотрудников,Перемещение
,,,EmployeePhotoCorrection,Корректировка перемещения фотографии сотрудников,Корректировки перемещения фотографий сотрудников,Фотография
,,,SignatureCorrection,Корректировка подписи,Корректировки подписей,Подпись
,,,DuitiesSuspensionCorrection,Корректировка приостановления обязанностей,Корректировки приостановки обязанностей,Приостановление обязанностей
Товары и услуги,Nomenclature,Номенклатура,PhotoOfNomenclatureCorrection,Корректировка фотографии номенклатуры,Корректировки фотографий номенклатуры,Фотография номенклатуры
,,,NomDocsPackageCorrection,Корректировка пакета документов,Корректировки пакетов документов,Пакет документов номенклатуры
,,,NomCharacteristicCorrection,Корректировка характеристики номенклатуры,Корректировки характеристик номенклатуры,Характеристика номенклатуры
,PriceList,Прайс лист,PriceListCorrection,Корректировка списка цен,Корректировки список цен,Корректировка
Транспорт,AutomobileTransport,Автомобильный транспорт,VehicleDataRegCorrection,Корректировка регистрационных данных,Корректировки регистрационных данных ТС,Регистрационные данные
,,Фотографии,TransportPhotoCorrection,Корректировка фотографии ТС,Корректировки фотографий ТС,Фотография
Контрагенты,,Перемещение,ContragentToGroupCorrection,Корректировка перемещения контрагента,Корректировки перемещения контрагентов,Переместить контрагента в группу
