,,,,,,,,,,,,
,,,,,,,,,,,,
,Подвид документа,Метка,Метка(множественное число),Имя поля,Метка поля,Описание поля,Тип поля,Длина,Маска ввода,Обязательное,Комментарий,Валидация
,,,,branch,Филиал,Данные по филиалу,Branch,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Branch,Филиал,Филиалы,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,,,registerDate,Дата регистрации,Дата регистрации,Дата/время,,,,,
,,,,inn,ИНН,ИНН,Строка,12,,,,
,,,,ogrn,ОГРН,ОГРН,Строка,13,,,,
,,,,kpp,КПП,КПП,Строка,9,,,,
,,,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,VehicleDocumentsGroup,Группа для документов АТС,Группы АТС,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,OrganizationDocumentsGroup,Группа для документов организации,Группы организаций,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,CustomersGroup,Группа для клиентов,Группы клиентов,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,NomenclatureDocumentsGroup,Группа для документов номенклатуры,Группы номенклатуры,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,EmployeesDocumentsGroup,Группа для документов сотрудников,Группы сотрудников,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,PhotosGroup,Группа для фотографий,Группы фотографий,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,BankAccount,Банковский счет,Банковские счета,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,settlementAccount,Расчетный счет,Расчетный счет,Строка,20,ААА—ББ—ВВВ—Г—ДДДД—ЕЕЕЕЕЕЕ,+,,
,,,,settlementAccount,Корр. Счет,Корр. Счет,Строка,20,,+,,
,,,,bankIdentificationAccount,БИК,БИК,Строка,9,,+,,
,,,,bankName,Наименование банка,Наименование банка,Строка,256,,+,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,BranchBankAccount,Банковский счет филиала,Банковские счета филиалов,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,settlementAccount,Расчетный счет,Расчетный счет,Строка,20,,+,,
,,,,correspondentAccount,Корр. Счет,Корр. Счет,Строка,20,,+,,
,,,,bankIdentificationAccount,БИК,БИК,Строка,9,,+,,
,,,,bankName,Наименование банка,Наименование банка,Строка,256,,+,,
,,,,branch,Филиал,Данные по филиалу,Список<Branch>,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,BasicDocument,Базовый документ,Базовые документы,id,Идентификатор,,Число,,,,Используется как предок для любого документа номенклатуры. Таким образом можно обозначать поля в которые можно положить любой документ номенклатуры.,
,BasicGroup,Базовая группа,Базовые группы,id,Идентификатор,,Число,,,,Используется как предок для любой группы,
,BasicTransport,Базовый транспорт,Список базовый транспортов,id,Идентификатор,,Число,,,,,
,BasicClient,Базовый контрагент.,Базовые клиенты,id,Идентификатор,,Число,,,,,
,BasicDepartment,Базовый отдел,Базовый отдел,id,Идентификатор,,Число,,,,,
,DriverLicense,Водительское удостоверение,Водительские лицензии,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,series,Серия,Серия,Строка,4,АА АА,+,,
,,,,number,Номер,Номер,Строка,6,АААААА,+,,
,,,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,,,categories,Категории,Категории,Строка,20,,+,,
,,,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,,,validDate,Действителен до,Действителен до,Дата/время,,,,,
,,,,specialNotes,Особые отметки,Особые отметки,Строка,2024,,,,
,,,,employee,Сотрудник,Cотрудник,Employee,,,,,
,,,,group,Группа,Список групп,BasicGroup,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<BasicDocument>,,,,,
,Diploma,Диплом,Дипломы,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,series,Серия,Серия,Строка,7,,+,,
,,,,number,Номер,Номер,Строка,10,,+,,
,,,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,,,department,Факультет,Факультет,Строка,256,,+,,
,,,,specialization,Специализация,Специализация,Строка,256,,+,,
,,,,employee,Сотрудники,Сотрудник,Employee,,,,,
,,,,group,Группа,Группа,BasicGroup,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<BasicDocument>,,,,,
,Nomenclature,Документ для номенклатуры,Документы номенклатуры,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Наименование,Наименование,Строка,2024,,+,,
,,,,blankNumber,Номер бланка,Номер бланка,Строка,50,,+,,
,,,,series,Серия,Серия,Строка,50,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,issuedBy,Выдан кем,Выдан кем,Строка,128,,+,,
,,,,beginningDate,Дата начала,Дата начала,Дата/время,,,,,
,,,,finishingDate,Дата окончания,Дата окончания,Дата/время,,,,,
,,,,group,Группа,Группа,BasicGroup,,,,,
,,,,nomenclature,Номенклатура,Номенклатура,Nomenclature,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<BasicDocument>,,,,,
,InternationalPassport,Заграничный паспорт,Заграничные паспорта,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,series,Серия,Серия,Строка,2,,+,,
,,,,number,Номер,Номер,Строка,7,,+,,
,,,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,,,beginningDate,Дата начала,Дата начала,Дата/время,,,,,
,,,,finishingDate,Дата окончания,Дата окончания,Дата/время,,,,,
,,,,employes,Сотрудники,Сотрудник,Employee,,,,,
,,,,group,Группа,Группа,BasicGroup,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<BasicDocument>,,,,,
,Prize,Награда,Награды,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,series,Серия,Серия,Строка,25,,+,,
,,,,number,Номер,Номер,Строка,25,,+,,
,,,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,,,description,Описание,Описание,Строка,256,,,,
,,,,employes,Сотрудники,Список сотрудников,Список<Employee>,,,,,
,,,,group,Группа,Группа,BasicGroup,,,,,
,,,,document,Импорт,Импорт документа.,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<BasicDocument>,,,,,
,ProfDevCert,Награда,Награды,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,series,Серия,Серия,Строка,25,,+,,
,,,,number,Номер,Номер,Строка,25,,+,,
,,,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,,,faculty,Факультет,Факультет,Строка,256,,+,,
,,,,specialization,Специализация,Специализация,Строка,256,,+,,
,,,,employee,Сотрудники,Сотрудник,Employee,,,+,,
,,,,group,Группа,Группа,BasicGroup,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<BasicDocument>,,,,,
,PersonInsuranceAccount,СНИЛС,Список СНИЛС,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,insuranceIndividualAccountNumber,СНИЛС,СНИЛС,Строка,11,,+,Название поля совпадает с названием класса,
,,,,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,,,employes,Сотрудники,Сотрудник,Employee,,,+,,
,,,,group,Группа,Группа,BasicGroup,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<BasicDocument>,,,,,
,MilitaryCard,Военный билет,Военные билеты,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,series,Серия,Серия,Строка,4,,+,,
,,,,number,Номер,Номер,Строка,6,,+,,
,,,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,,,employes,Сотрудники,Сотрудник,Employee,,,+,,
,,,,group,Группа,Группа,BasicGroup,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<BasicDocument>,,,,,
,VehicleDocument,Документ для АТС,Документы АТС,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Наименование,Наименование,Строка,64,,+,,
,,,,series,Серия,Серия,Строка,25,,+,,
,,,,number,Номер,Номер,Строка,25,,+,,
,,,,issuedBy,Выдан кем,Выдан кем,Строка,128,,+,,
,,,,beginningDate,Дата начала,Дата начала,Дата/время,,,+,,
,,,,finishingDate,Дата окончания,Дата окончания,Дата/время,,,+,,
,,,,vehicles,АТС,Автотранспортное средство,BasicTransport,,,+,,
,,,,group,Группа,Группа,BasicGroup,,,,Это должен быть справочник? Jhipster ругается — нет такого класса,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<BasicDocument>,,,,,
,OrganizationDocument,Документ для организации,Документы Организации,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Наименование,Наименование,Строка,64,,+,,
,,,,blankNumber,Номер бланка,Номер бланка,Строка,64,,+,,
,,,,series,Серия,Серия,Строка,25,,+,,
,,,,number,Номер,Номер,Строка,25,,+,,
,,,,issuedBy,Выдан кем,Выдан кем,Строка,128,,+,,
,,,,beginningDate,Дата начала,Дата начала,Дата/время,,,+,,
,,,,finishingDate,Дата окончания,Дата окончания,Дата/время,,,+,,
,,,,group,Группа,Группа,BasicGroup,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<BasicDocument>,,,,,
,TaxpayerIdentificationNumber,Идентификационный номер налогоплательщика,Список ИНН,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,inn,ИНН,ИНН,Строка,12,,+,Название поля совпадает с названием класса,
,,,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,,,stagingDate,Дата постановки,Дата постановки,Дата/время,,,+,,
,,,,employes,Сотрудники,Сотрудник,Employee,,,+,,
,,,,group,Группа,Группа,BasicGroup,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<BasicDocument>,,,,,
,PasportRF,Паспорт РФ,Список паспортов РФ,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,series,Серия,Серия,Строка,4,,+,,
,,,,number,Номер,Номер,Строка,6,,+,,
,,,,issuedBy,Выдан кем,Выдан кем,Строка,128,,+,,
,,,,dateOfIssue,Выдан когда,Выдан когда,Дата/время,,,+,,
,,,,employes,Сотрудники,Сотрудник,Employee,,,,,
,,,,group,Группа,Группа,BasicGroup,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<BasicDocument>,,,,,
,TestExaminationCertificate,"Свидетельство/удостоверение тестов, экзаменов","Свидетельства и удостоверения(тесты ,экзамены)",creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,series,Серия,Серия,Строка,25,,+,,
,,,,number,Номер,Номер,Строка,25,,+,,
,,,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,,,faculty,Факультет,Факультет,Строка,128,,+,,
,,,,specialization,Специализация,Специализация,Строка,128,,+,,
,,,,employes,Сотрудники,Сотрудник,Employee,,,,,
,,,,group,Группа,Группа,BasicGroup,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<BasicDocument>,,,,,
,TractorDriverCertificate,Удостоверение тракториста,Удостоверения тракториста,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,series,Серия,Серия,Строка,2,,+,,
,,,,number,Номер,Номер,Строка,6,,+,,
,,,,code,Код,Код,Строка,25,,+,,
,,,,categories,Категории,Категории,Строка,20,,+,,
,,,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,,,finishingDate,Дата окончания,Дата окончания,Дата/время,,,,,
,,,,employes,Сотрудники,Сотрудник,Employee,,,,,
,,,,group,Группа,Группа,BasicGroup,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<BasicDocument>,,,,,
,Photo,Фотография,Фотографии,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,source,Фотография,Поле для выбора файла фотографии,MediaResource,6,,+,,
,,,,name,Название,Название,Строка,256,,,Уникальное название в пределах организации,
,,,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,,,Album,Альбом,Альбом,PhotosGroup,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,InnerNews,Внутренняя новость,Внутренние новости,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,topic,Тема,Тема новости,Строка,256,,+,,
,,,,news,Новость,Новость,Строка,2024,,+,,
,,,,photos,Фотографии,Список фотографий,Список<Photo>,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,PublicNews,Публичная новость,Публичные новости,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,topic,Тема,Тема новости,Строка,256,,+,,
,,,,news,Новость,Новость,Строка,2024,,+,,
,,,,photos,Фотографии,Список фотографий,Список<Photo>,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Employee,Сотрудник,Сотрудники,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,firstName,Имя,Имя,Строка,30,,+,,
,,,,secondName,Фамилия,Фамилия,Строка,30,,+,,
,,,,patronymic,Отчество,Отчество,Строка,30,,+,,
,,,,Birthday,Дата рождения,Дата рождения,Дата/время,,,+,,
,,,,Sex,Пол,Пол,Строка,7,,+,,
,,,,Post,Должность,Должность,Строка,200,,+,,
,,,,PersonInsuranceAccount,СНИЛС,СНИЛС,Строка,11,,+,,
,,,,GUID, GUID учетной записи, GUID учетной записи,Строка,32,,,Имя поля — оригинальное,
,,,,branches,Филиал,Список филиалов,Список<Branch>,,,,,
,,,,departments,Отдел,Список отделов,Список<OrganizationDepartment>,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Goods,Товар,Товары,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Наименование,Наименование,Строка,256,,+,,
,,,,productType,Наименование груза,Выпадающий список с наименованиями грузов,ProductType,,,,,
,,,,trademark,Торговая марка,Торговая марка,Строка,256,,,,
,,,,description,Описание,Дополнительное описание поля,Строка,2000,,,,
,,,,manufacturer,Производитель,Содержит поля для введения информации о производителе,ShotAddr,,,,,
,,,,packer,Упаковщик,Содержит поля для введения информации об упаковщике,ShotAddr,,,,,
,,,,codes,Коды,Содержит поля для введения/выбора кодов,Codes,,,,,
,,,,technicalConditions,Технические условия,Содержит поля для введения/выбора информации о тех.условиях,TechnicalConditions,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,NomenclatureService,Сервис,Сервисы,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Наименование,Наименование,Строка,256,,+,,
,,,,trademark,Торговая марка(ТМ),Торговая марка,Строка,256,,+,,
,,,,description,Описание,Дополнительное описание поля,Строка,2000,,,,
,,,,manufacturer,Производитель,Содержит поля для введения информации о производителе,ShotAddr,,,,,
,,,,codeOKUN,Код ОКУН,Код ОКУН,CodesOKUN,6,,,Предлагается ввести код ОКУН,
,,,,technicalConditions,Технические условия,Содержит поля для введения/выбора информации о тех.условиях,TechnicalConditions,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,PriceList,Прайс лист,Прайс листы,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Наименование,Наименование,Строка,256,,,,
,,,,publicPrice,Общедоступный,Общедоступный,Булев,,,,,
,,,,startingDate,Действует с,Действует с,Дата/время,,,,,
,,,,validDate,Действителен до,Действителен до,Дата/время,,,,,
,,,,currency,Валюта,Валюта,Строка,,,,Предлагается выбрать из выпадающего списка,
,,,,description,Описание,Дополнительное описание поля,Строка,2000,,,,
,,,,nomenclature,Номенклатура,Содержит список номенклатур и три поля,StockList,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,CharacteristicsName,Наименование характеристик,Наименования характеристик,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Наименование,Наименование,Строка,30,,+,,
,,,,description,Описание,Описание,Строка,2000,,+,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Truck,Грузовик,Грузовики,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,brand,Марка,Марка машины,Строка,50,,+,,
,,,,model,Модель,Модель,Строка,50,,,,
,,,,stateNumber,ГОС. НОМЕР,Содержит поля для введения информации о номере,StateCarNumber,,,,,
,,,,vehicleCharacteristic,Характеристики,Характеристики грузовика,VehicleCharacteristic,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Semitrailer,Полуприцеп,Полуприцепы,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,brand,Марка,Марка машины,Строка,50,,+,,
,,,,model,Модель,Модель,Строка,50,,,,
,,,,stateNumber,ГОС. НОМЕР,Содержит поля для введения информации о номере,StateCarNumber,,,,,
,,,,vehicleCharacteristic,Характеристики,Характеристики грузовика,VehicleCharacteristic,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Trailer,Прицеп,Прицепы,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,brand,Марка,Марка машины,Строка,50,,+,,
,,,,model,Модель,Модель,Строка,50,,,,
,,,,stateNumber,ГОС. НОМЕР,Содержит поля для введения информации о номере,StateCarNumber,,,,,
,,,,vehicleCharacteristic,Характеристики,Характеристики грузовика,VehicleCharacteristic,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,TruckTractor,Седельный тягач,Седельные тягачи,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,brand,Марка,Марка машины,Строка,50,,+,,
,,,,model,Модель,Модель,Строка,50,,,,
,,,,stateNumber,ГОС. НОМЕР,Содержит поля для введения информации о номере,StateCarNumber,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,TransportUnits,Автомобильная грузовая транспортная единица,Траспортные единицы,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Наименование,Наименование,Строка,30,,+,,
,,,,startingDate,Дата начала,Дата начала,Дата/время,,,,,
,,,,finishingDate,Дата окончания,Дата окончания,Дата/время,,,,,
,,,,vehicles,Автотранспортное средство,Автотранспортное средство,BasicTransport,,,+,Уточнить тип списка,
,,,,trailedVehicles,Прицепное автотранспортное средство,Прицепное автотранспортное средство,BasicTransport,,,+,Уточнить тип списка,
,,,,employes,Сотрудники,Список сотрудников,Список<Employee>,,,,,
,,,,unitCharacteristics,Характеристики,Характеристики транспортной единицы,UnitChracteristic,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,OrganizationClient,Клиент организация,Организации клиенты,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,legalPerson,Юр. лицо,Контрагент Юр. Лицо,LegalPerson,,,+,,
,,,,group,Группа,Группа,BasicGroup,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,,,,legalAddress,Юр. адрес,Юр. адрес,Строка,80,,,,
,,,,factAddress,Фактический адрес,Фактический адрес,Строка,80,,,,
,,,,postAddress,Почтовый адрес,Почтовый адрес,Строка,80,,,,
,,,,clientStatus,Сведения о состоянии,Свединия о состоянии,Строка,80,,,,
,,,,phones,Телефоны,Телефоны,Список<PhoneNumber>,,,,,
,,,,social,Соц.сети,Соц.сети,Список<Social>,,,,,
,,,,webSaits,Сайты компании,Сайты Компании,Список<WebSite>,,,,,
,IndividualsClient,Клиент физ.лицо,Физ. Лица клиенты,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,individuals,Клиент физическое лицо,Клиент физическое лицо,Individuals,,,,,
,,,,groups,Группа,Группа,Список<BasicGroup>,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,SoleProprietorClient,Индивидуальный Предприниматель,Индивидуальные предприниматели,creationDate,Дата создания,Дата создания,Дата/время,,,,,
,,,,group,Группа,Группа,BasicGroup,,,,,
,,,,soleProprietor ,Частный предприниматель,Частный предприниматель,SoleProprietor ,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,,,,legalAddress,Юр. адрес,Юр. адрес,Строка,80,,,,
,,,,factAddress,Фактический адрес,Фактический адрес,Строка,80,,,,
,,,,postAddress,Почтовый адрес,Почтовый адрес,Строка,80,,,,
,,,,clientStatus,Свединия о состоянии,Свединия о состоянии,Строка,80,,,,
,,,,phones,Телеофны,Телефоны,Список<PhoneNumber>,,,,,
,,,,social,Соц.сети,Соц.сети,Список<Social>,,,,,
,,,,webSaits,Сайты компании,Сайты Компании,Список<WebSite>,,,,,
