,,,,,,,,,,
,,,,,,,,,,
,Подвид документа,Имя поля,Метка поля,Описание поля,Тип поля,Длина,Маска ввода,Обязательное,Комментарий,Валидация
,,correspondentAccount,Корр. Счет,Корр. Счет,Строка,20,,+,,
,,bankIdentificationAccount,БИК,БИК,Строка,9,,+,,
,,bankName,Наименование банка,Наименование банка,Строка,256,,+,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,BranchBankAccount,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,settlement account,Расчетный счет,Расчетный счет,Строка,20,,+,,
,,correspondentAccount,Корр. Счет,Корр. Счет,Строка,20,,+,,
,,bankIdentificationAccount,БИК,БИК,Строка,9,,+,,
,,bankName,Наименование банка,Наименование банка,Строка,256,,+,,
,,branch,Филиал,Данные по филиалу,Cписок<Branch>,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,BasicDocument,id,Идентфикатор,,Число,,,,Используется как предок для лубого документа номенклатуры. Таким образом можно обозначать поля в которые можно положить любой документ номенклатуры.,
,DriverLicense,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,series,Серия,Серия,Строка,4,АА АА,+,,
,,number,Номер,Номер,Строка,6,АААААА,+,,
,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,categories,Категории,Категории,Строка,20,,+,,
,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,validDate,Действителен до,Действителен до,Дата/время,,,,,
,,specialNotes,Особые отметки,Особые отметки,Строка,2024,,,,
,,employee,Сотрудник,Cотрудник,Employee,,,,,
,,groups,Группа,Список групп,Group,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
,Diploma,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,series,Серия,Серия,Строка,"Старый 2, новый 7",,+,,
,,number,Номер,Номер,Строка,"Старный 6, новый 10",,+,,
,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,department,Факультет,Факультет,Строка,256,,+,,
,,specialization,Специализация,Специализация,Строка,256,,+,,
,,employee,Сотрудники,Сотрудник,Employee,,,,,
,,group,Группа,Группа,Group,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
,Nomenclature,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Наименование,Наименование,Строка,2024,,+,,
,,blankNumber,Номер бланка,Номер бланка,Строка,50,,+,,
,,series,Серия,Серия,Строка,50,,+,,
,,number,Номер,Номер,Число,,,+,,
,,issuedBy,Выдан кем,Выдан кем,Строка,128,,+,,
,,beginningDate,Дата начала,Дата начала,Дата/время,,,,,
,,finishingDate,Дата окончания,Дата окончания,Дата/время,,,,,
,,group,Группа,Группа,Group,,,,,
,,nomenclature,Номенклатура,Номенклатура,Nomenclature,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
,InternationalPassport,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,series,Серия,Серия,Строка,2,,+,,
,,number,Номер,Номер,Строка,7,,+,,
,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,beginningDate,Дата начала,Дата начала,Дата/время,,,,,
,,finishingDate,Дата окончания,Дата окончания,Дата/время,,,,,
,,employes,Сотрудники,Сотрудник,Employee,,,,,
,,groups,Группа,Группа,Group,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
,Prize,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,series,Серия,Серия,Строка,25,,+,,
,,number,Номер,Номер,Строка,25,,+,,
,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,description,Описание,Описание,Строка,256,,,,
,,employes,Сотрудники,Список сотрудников,Список<Employee>,,,,,
,,groups,Группа,Группа,Group,,,,,
,,document,Импорт,Импорт документа.,MediaResouce,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
,СertificateOfProfessionalDevelopment,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,series,Серия,Серия,Строка,25,,+,,
,,number,Номер,Номер,Строка,25,,+,,
,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,faculty,Факультет,Факультет,Строка,256,,+,,
,,specialization,Специализация,Специализация,Строка,256,,+,,
,,employes,Сотрудники,Сотрудник,Employee,,,+,,
,,groups,Группа,Группа,Group,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
,InsuranceIndividualAccountNumber,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,insuranceIndividualAccountNumber,СНИЛС,СНИЛС,Строка,11,,+,Название поля совпадает с названием класса,
,,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,employes,Сотрудники,Сотрудник,Employee,,,+,,
,,groups,Группа,Группа,Group,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
,MilitaryCard,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,series,Серия,Серия,Строка,4,,+,,
,,number,Номер,Номер,Строка,6,,+,,
,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,employes,Сотрудники,Сотрудник,Employee,,,+,,
,,groups,Группа,Группа,Group,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
,VehicleDocument,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Наименование,Наименование,Строка,64,,+,,
,,series,Серия,Серия,Строка,25,,+,,
,,number,Номер,Номер,Строка,25,,+,,
,,issuedBy,Выдан кем,Выдан кем,Строка,128,,+,,
,,beginningDate,Дата начала,Дата начала,Дата/время,,,+,,
,,finishingDate,Дата окончания,Дата окончания,Дата/время,,,+,,
,,vehicles,АТС,Автотранспортное средство,Vehicle,,,+,,
,,groups,Группа,Группа,Group,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
,OrganizationDocument,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Наименование,Наименование,Строка,64,,+,,
,,blankNumber,Номер бланка,Номер бланка,Строка,64,,+,,
,,series,Серия,Серия,Строка,25,,+,,
,,number,Номер,Номер,Строка,25,,+,,
,,issuedBy,Выдан кем,Выдан кем,Строка,128,,+,,
,,beginningDate,Дата начала,Дата начала,Дата/время,,,+,,
,,finishingDate,Дата окончания,Дата окончания,Дата/время,,,+,,
,,groups,Группа,Группа,Group,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
,TaxpayerIdentificationNumber,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,taxpayerIdentificationNumber,ИНН,ИНН,Строка,12,,+,Название поля совпадает с названием класса,
,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,stagingDate,Дата постановки,Дата постановки,Дата/время,,,+,,
,,employes,Сотрудники,Сотрудник,Employee,,,+,,
,,groups,Группа,Группа,Group,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
,PasportRF,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,series,Серия,Серия,Строка,4,,+,,
,,number,Номер,Номер,Строка,6,,+,,
,,issuedBy,Выдан кем,Выдан кем,Строка,128,,+,,
,,dateOfIssue,Выдан когда,Выдан когда,Дата/время,,,+,,
,,employes,Сотрудники,Сотрудник,Employee,,,,,
,,groups,Группа,Группа,Group,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
,TestExaminationCertificate,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,series,Серия,Серия,Строка,25,,+,,
,,number,Номер,Номер,Строка,25,,+,,
,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,faculty,Факультет,Факультет,Строка,128,,+,,
,,specialization,Специализация,Специализация,Строка,128,,+,,
,,employes,Сотрудники,Сотрудник,Employee,,,,,
,,groups,Группа,Группа,Group,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
,TractorDriverCertificate,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,series,Серия,Серия,Строка,2,,+,,
,,number,Номер,Номер,Строка,6,,+,,
,,code,Код,Код,Строка,25,,+,,
,,categories,Категории,Категории,Строка,20,,+,,
,,issuedBy,Выдан кем,Выдан кем,Строка,256,,+,,
,,dateOfIssue,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,finishingDate,Дата окончания,Дата окончания,Дата/время,,,,,
,,employes,Сотрудники,Сотрудник,Employee,,,,,
,,groups,Группа,Группа,Group,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
,Photo,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,source,Фотография,Поле для выбора файла фотографии,MediaResouce,6,,+,,
,,name,Название,Название,Строка,256,,,Уникальное название в пределах организации,
,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,Album,Альбом,Альбом,PhotosGroup,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,InnerNews,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,topic,Тема,Тема новости,Строка,256,,+,,
,,news,Новость,Новость,Строка,2024,,+,,
,,photos,Фотографии,Список фотографий,Список<Photo>,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,PublicNews,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,topic,Тема,Тема новости,Строка,256,,+,,
,,news,Новость,Новость,Строка,2024,,+,,
,,photos,Фотографии,Список фотографий,Список<Photo>,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Employee,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,firstName,Имя,Имя,Строка,30,,+,,
,,secondName,Фамилия,Фамилия,Строка,30,,+,,
,,patronymic,Отчество,Отчество,Строка,30,,+,,
,,Birthday,Дата рождения,Дата рождения,Дата/время,,,+,,
,,Sex,Пол,Пол,Строка,7,,+,,
,,Post,Должность,Должность,Строка,200,,+,,
,,InsuranceIndividualAccountNumber,СНИЛС,СНИЛС,Строка,11,,+,,
,,GUID, GUID учетной записи, GUID учетной записи,Строка,32,,,Имя поля — оригинальное,
,,branches,Филиал,Список филиалов,Список<Branch>,,,,,
,,departments,Отдел,Список отделов,Список<OrganizationDepartment>,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Goods,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Наименование,Наименование,Строка,256,,+,,
,,shippingNames,Наименование груза,Выпадающий список с наименованиями грузов,ShippingNames,,,,,
,,trademark,Торговая марка,Торговая марка,Строка,256,,,,
,,description,Описание,Дополнительное описание поля,Строка,2000,,,,
,,manufacturer,Производитель,Содержит поля для введения информации о производителе,Addr,,,,,
,,packer,Упаковщик,Содержит поля для введения информации об упаковщике,Addr,,,,,
,,codes,Коды,Содержит поля для введения/выбора кодов,Codes,,,,,
,,technicalConditions,Технические условия,Содержит поля для введения/выбора информации о тех.условиях,TechnicalConditions,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Service,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Наименование,Наименование,Строка,256,,+,,
,,trademark,Торговая марка(ТМ),Торговая марка,Строка,256,,+,,
,,description,Описание,Дополнительное описание поля,Строка,2000,,,,
,,manufacturer,Производитель,Содержит поля для введения информации о производителе,Addr,,,,,
,,codeOKUN,Код ОКУН,Код ОКУН,CodesOKUN,6,,,Предлагается ввести код ОКУН,
,,technicalConditions,Технические условия,Содержит поля для введения/выбора информации о тех.условиях,TechnicalConditions,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,PriceList,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Наименование,Наименование,Строка,256,,,,
,,startingDate,Действует с,Действует с,Дата/время,,,,,
,,validDate,Действителен до,Действителен до,Дата/время,,,,,
,,currency,Валюта,Валюта,Строка,,,,Предлагается выбрать из выпадающего списка,
,,description,Описание,Дополнительное описание поля,Строка,2000,,,,
,,nomenclature,Номенклатура,Содержит список номенклатур и три поля,StockList,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,CharacteristicsName,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Наименование,Наименование,Строка,30,,+,,
,,description,Описание,Описание,Строка,2000,,+,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Truck,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,brand,Марка,Марка машины,Строка,50,,+,,
,,model,Модель,Модель,Строка,50,,,,
,,stateNumber,ГОС. НОМЕР,Содержит поля для введения информации о номере,StateCarNumber,,,,,
,,vehicleCharacteristic,Характеристики,Характеристики грузовика,VehicleCharacteristic,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Semitrailer,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,brand,Марка,Марка машины,Строка,50,,+,,
,,model,Модель,Модель,Строка,50,,,,
,,stateNumber,ГОС. НОМЕР,Содержит поля для введения информации о номере,StateCarNumber,,,,,
,,vehicleCharacteristic,Характеристики,Характеристики грузовика,VehicleCharacteristic,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Trailer,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,brand,Марка,Марка машины,Строка,50,,+,,
,,model,Модель,Модель,Строка,50,,,,
,,stateNumber,ГОС. НОМЕР,Содержит поля для введения информации о номере,StateCarNumber,,,,,
,,vehicleCharacteristic,Характеристики,Характеристики грузовика,VehicleCharacteristic,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,TruckTractor,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,brand,Марка,Марка машины,Строка,50,,+,,
,,model,Модель,Модель,Строка,50,,,,
,,stateNumber,ГОС. НОМЕР,Содержит поля для введения информации о номере,StateCarNumber,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,TransportUnit,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Наименование,Наименование,Строка,30,,+,,
,,startingDate,Дата начала,Дата начала,Дата/время,,,,,
,,finishingDate,Дата окончания,Дата окончания,Дата/время,,,,,
,,vehicles,Автотранспортное средство,Автотранспортное средство,AutomobileTransport,,,+,Уточнить тип списка,
,,trailedVehicles,Прицепное автотранспортное средство,Прицепное автотранспортное средство,AutomobileTransport,,,+,Уточнить тип списка,
,,employes,Сотрудники,Список сотрудников,Список<Employee>,,,,,
,,unitCharacteristics,Характеристики,Характеристики транспортной единицы,UnitChracteristic,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,OrganizationClient,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,legalPerson,Юр. лицо,Контрагент Юр. Лицо,LegalPerson,,,+,,
,,groups,Группа,Группа,Group,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,,legalAddress,Юр. адрес,Юр. адрес,Строка,80,,,,
,,factAddress,Фактический адрес,Фактический адрес,Строка,80,,,,
,,postAddress,Почтовый адрес,Почтовый адрес,Строка,80,,,,
,,status,Свединия о состоянии,Свединия о состоянии,Строка,80,,,,
,,phones,Телеофны,Телефоны,List<Phones>,,,,,
,,socialNetworks,Соц.сети,Соц.сети,List<SocialNetwork>,,,,,
,,webSaits,Сайты компании,Сайты Компании,List<WebSite>,,,,,
,IndividualsClient,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,individuals,Клиент физическое лицо,Клиент физическое лицо,Individuals,,,,,
,,group,Группа,Группа,Список<Group>,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,SoleProprietorClient,creationDate,Дата создания,Дата создания,Дата/время,,,,,
,,group,Группа,Группа,Group,,,,,
,,soleProprietor ,Частный предприниматель,,SoleProprietor ,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,,legalAddress,Юр. адрес,Юр. адрес,Строка,80,,,,
,,factAddress,Фактический адрес,Фактический адрес,Строка,80,,,,
,,postAddress,Почтовый адрес,Почтовый адрес,Строка,80,,,,
,,status,Свединия о состоянии,Свединия о состоянии,Строка,80,,,,
,,phones,Телеофны,Телефоны,List<Phones>,,,,,
,,socialNetworks,Соц.сети,Соц.сети,List<SocialNetwork>,,,,,
,,webSaits,Сайты компании,Сайты Компании,List<WebSite>,,,,,
,Storage,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Наименование,Наименование,Строка,,,+,,
,,description,Описание,Наименование,Строка,2000,,,,
,,unloadingAddress,Адрес выгрузки,Адрес выгрузки. Содержит поля для введения информации об адресе выгрузки,Address,,,,,
,,notesToTheAddress,Примечания к адресу,Примечания,Строка,2000,,,,
,,railwayRequisites,Железнодорожные реквизиты,Железнодорожные реквизиты,RailwayRequisites,,,,,
,,ownerOfBypasses,Собственник подъездных путей,Список,Список<Собственник??>,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Act,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Graph,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,JobDescription,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,25,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Statement,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,ExplanatoryLetter,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Position,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Rules,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Protocol,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,StaffingTable,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
