,Подвид документа,Имя поля,Метка поля,Описание поля,Тип поля,Длина,Маска ввода,Обязательное,Комментарий,Валидация
,,chassisNumber,Шасси №,Номер шасси автомобиля,Строка,6,,,,
,,bodyNumber,Кузов №,Номер кузова автомобиля,Строка,17,,,,
,,environmentalClass,Экокласс,Экологический класс автомобиля,Строка,5,,,,
,,vehicleColor,Цвет,Цвет автомобиля,Строка,30,,,,
,,enginePower,"Мощность, л.с.",Мощность двигателя,Строка,3,,,,
,,engineCapacity,"Объем двигателя, см3",Объем двигателя,Строка,4,,,,
,,vehicleMass,"Макс. Масса, кг",Масса автомобиля,Строка,4,,,,
,,weightWithoutLoad,"Масса без нагрузки, кг",Масса автомобиля без нагрузки,Строка,4,,,,
,,axleConfiguration,Колесная формула,Ссылочный тип,AxleConfiguration,,,,,
,,driverCategory,Вод. Категория,Ссылочный тип,DriverCategory,,,,,
,RailwayRequisites,organizationCode,Код предприятия,Код предприятия,Строка,25,,,,
,,station,Станция,Железнодорожная станция,RailwayStation,,,,,
,RailwayStation,code,Код станции,Код станции,Строка,25,,,,
,,name,Наименование,Наименование станции,Строка,50,,,,
,,region,Регион,Регион,Строка,50,,,,
,,road,Дорога,Дорога,Строка,50,,,,
,GostType,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,"Вид ГОСТа: ГОСТ, ГОСТ Р",Строка,6,,,,
,СodeETSNG,code,Код,Код записи,Строка ,50,,,,
,,label,Метка поля,Код ЕТСНГ — описание,Строка,50,,,,
,CodeTNVED,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,код ТН ВЭД — описание,Строка,50,,,,
,CodeOKP,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,код ОКП — описание,Строка,50,,,,
,BodyType,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,Тип кузова,Строка,50,,,,
,BootMethod,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,"Способ загрузки: задняя, боковая, верхняя",Строка,7,,,,
,UnitsOfMeasure,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,Единица измерений,Строка,50,,,,
,Tax,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,"Налог: 0, 10%, 18%",Строка,2,,,,
,PaymentTermsList,code,Код,Выпадающий список из 6 значений,Строка,50,,,,
,,label,Метка поля,Условия оплаты,Строка,50,,,,
,DaysType,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,День: рабочие/календарные,Строка,50,,,,
,ShippingName,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,Наименование груза,Строка,50,,,,
,AxleConfiguration,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,Колесная формула,Строка,5,,,,
,DriverCategory,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,Колесная формула,Строка,4,,,,
,PhoneNumber,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,Дополнительный телефонный номер,Строка,10,,,,
,EmailAddress,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,Дополнительный электронный адрес,Строка,256,,,,
,PhotoPrivacy,code,Код,Код приватности,Строка,10,,,,
,,label,Название,Название кода,Строка,20,,,,
,DocumentType,code,Код,Код приватности,Строка,12,,,,
,,label,Название,Название кода,Строка,25,,,,
,Units,code,Код,Код приватности,Строка,12,,,,
,,label,Название,Название кода,Строка,25,,,,
,LegalPerson,name,Наименование,Название юр. Лица,Строка,,,,,
,,address,Адрес,Адрес юр. Лица,Строка,120,,,,
,,ogrn,ОГРН,ОГРН,Строка,20,,,,
,,inn,ИНН,ИНН,Строка,20,,,,
,,kpp,КПП,КПП,Строка,20,,,,
,,chief,Руководитель,ФИО руководителя организации,Строка,50,,,,
,SoleProprietor ,name,Наименование,Название ЧП,Строка,,,,,
,,address,Адрес,Адрес,Строка,120,,,,
,,OGRN,ОГРН,ОГРН,Строка,20,,,,
,,INN,ИНН,ИНН,Строка,20,,,,
,,chief,Руководитель,ФИО руководителя организации,Строка,50,,,,
,Individuals,surname,Фамилия,Фамилия,Строка,20,,,,
,,name,Имя,Имя,Строка,20,,,,
,,patronimic,Отчество,Отчество,Строка,20,,,,
,,address,Адрес,Адрес,Строка,120,,,,
,,INN,ИНН,ИНН,Строка,20,,,,
,,SNILS,СНИЛС,СНИЛС,Строка,11,,,,
